序号,时间,流量1,流量2,流量3,流量4,流量5,流量6,流量7,流量8,流量9,流量10,流量11,流量12,流量13,流量14,流量15,流量16,流量17,上部温度设定1,上部温度设定2,上部温度设定3,上部温度设定4,上部温度设定5,上部温度设定6,上部温度设定7,上部温度设定8,上部温度设定9,上部温度设定10,上部温度设定11,上部温度设定12,上部温度设定13,上部温度设定14,上部温度设定15,上部温度设定16,上部温度设定17,下部温度设定1,下部温度设定2,下部温度设定3,下部温度设定4,下部温度设定5,下部温度设定6,下部温度设定7,下部温度设定8,下部温度设定9,下部温度设定10,下部温度设定11,下部温度设定12,下部温度设定13,下部温度设定14,下部温度设定15,下部温度设定16,下部温度设定17
11,2023/3/1 5:07,24.3220005,24.2310009,29.13199997,25.36499977,27.03199959,4.330999851,21.82799911,24.17399979,16.62400055,18.54800034,11.6619997,13.75599957,13.36299992,13.50500011,17.99300003,16.78100014,40.57099915,200,300,400,500,500,600,720,837,837,837,837,837,837,837,837,837,750,200,300,400,500,500,600,720,837,837,837,837,837,837,837,837,837,750
12,2023/3/1 5:13,24.27899933,24.2310009,29.13199997,25.01399994,26.65800095,4.277999878,21.61100006,24.09900093,16.59199905,18.52300072,11.62300014,13.72399998,13.32999992,13.4829998,17.93899918,16.74600029,40.4980011,200,300,400,500,500,600,720,837,837,837,837,837,837,837,837,837,750,200,300,400,500,500,600,720,837,837,837,837,837,837,837,837,837,750
13,2023/3/1 5:18,24.13800049,24.05400085,28.85899925,25.09700012,26.71999931,4.277999878,21.56900024,24.05400085,16.54899979,18.38100052,11.53600025,13.63799953,13.36299992,13.49400043,17.89800072,16.70000076,40.35200119,200,300,400,500,500,600,720,837,837,837,837,837,837,837,837,837,750,200,300,400,500,500,600,720,837,837,837,837,837,837,837,837,837,750
14,2023/3/1 5:23,23.99600029,24.11899948,28.97999954,25.18099976,26.82799911,4.285999775,21.62599945,24.11400032,16.55900002,18.3939991,11.52700043,13.60599995,13.19799995,13.3380003,17.71199989,16.53899956,40.13199997,200,300,400,500,500,600,720,837,837,837,837,837,837,837,837,837,750,200,300,400,500,500,600,720,837,837,837,837,837,837,837,837,837,750
15,2023/3/1 5:28,24.33600044,24.24699974,29.14699936,25.43300056,27.04700089,4.368999958,21.87100029,24.39900017,16.75399971,18.60000038,11.63300037,13.72399998,13.26399994,13.46000004,17.9659996,16.75799942,40.57099915,200,300,400,500,500,600,720,837,837,837,837,837,837,837,837,837,750,200,300,400,500,500,600,720,837,837,837,837,837,837,837,837,837,750
16,2023/3/1 5:33,24.13800049,24.06999969,28.90399933,25.29800034,26.89100075,4.330999851,21.66900063,24.1439991,16.60199928,18.40699959,11.56599998,13.62699986,13.19799995,13.3380003,17.72500038,16.5739994,40.08000183,200,300,400,500,500,600,720,837,837,837,837,837,837,837,837,837,750,200,300,400,500,500,600,720,837,837,837,837,837,837,837,837,837,750
17,2023/3/1 5:39,24.18000031,24.03800011,28.84300041,25.19799995,26.73500061,4.293000221,21.65500069,24.11400032,16.61300087,18.52300072,11.67199993,13.74499989,13.29699993,13.40400028,17.81800079,16.59600067,40.11500168,200,300,400,500,500,600,720,837,837,837,837,837,837,837,837,837,750,200,300,400,500,500,600,720,837,837,837,837,837,837,837,837,837,750
18,2023/3/1 5:44,24.19400024,24.34399986,29.23800087,25.56699944,27.125,4.368999958,21.95899963,24.44400024,24.44400024,18.62599945,11.71000004,13.73499966,13.27499962,13.38199997,17.76499939,16.56200027,40.01900101,200,300,400,500,500,600,720,837,837,837,837,837,837,837,837,837,750,200,300,400,500,500,600,720,837,837,837,837,837,837,837,837,837,750
19,2023/3/1 5:49,24.54999924,24.37700081,29.22299957,25.56699944,27.09399986,4.347000122,21.7840004,24.27799988,16.73200035,18.6779995,11.72000027,13.77799988,13.35200024,13.50500011,17.99300003,16.78100014,40.51699829,200,300,400,500,500,600,720,837,837,837,837,837,837,837,837,837,750,200,300,400,500,500,600,720,837,837,837,837,837,837,837,837,837,750
20,2023/3/1 5:54,24.56500053,24.37700081,29.17700005,25.5,27.07799911,4.400000095,21.92900085,24.48900032,16.87599945,18.80999947,11.79800034,13.83100033,13.39700031,13.53800011,18.00600052,16.79299927,40.4980011,200,300,400,500,500,600,720,837,837,837,837,837,837,837,837,837,750,200,300,400,500,500,600,720,837,837,837,837,837,837,837,837,837,750
21,2023/3/1 5:59,24.63599968,24.45700073,29.29899979,25.66900063,27.17200089,4.392000198,21.98800087,24.50399971,16.83099937,18.75699997,11.7489996,13.74499989,13.32999992,13.47200012,17.93899918,16.74600029,40.4620018,200,300,400,500,500,600,720,837,837,837,837,837,837,837,837,837,750,200,300,400,500,500,600,720,837,837,837,837,837,837,837,837,837,750
22,2023/3/1 6:05,24.35000038,24.15099907,28.92000008,25.33200073,26.81299973,4.347000122,21.72599983,24.21899986,16.68799973,18.54800034,11.6619997,13.73499966,13.29699993,13.41499996,17.81800079,16.61899948,40.08000183,200,300,400,500,500,600,720,837,837,837,837,837,837,837,837,837,750,200,300,400,500,500,600,720,837,837,837,837,837,837,837,837,837,750
23,2023/3/1 6:10,24.6079998,24.37700081,29.16200066,25.56699944,27.10899925,4.422999859,22.00300026,24.54899979,16.86499977,18.82299995,11.78800011,13.84200001,13.39700031,13.53800011,18.03300095,16.79299927,40.59000015,200,300,400,500,500,600,720,837,837,837,837,837,837,837,837,837,750,200,300,400,500,500,600,720,837,837,837,837,837,837,837,837,837,750
24,2023/3/1 6:15,24.57900047,24.42499924,29.31399918,25.70299911,27.17200089,4.431000233,22.0170002,24.56399918,16.89800072,18.85000038,11.80700016,13.83100033,13.25300026,13.40400028,17.84399986,16.6760006,40.42499924,200,300,400,500,500,600,720,837,837,837,837,837,837,837,837,837,750,200,300,400,500,500,600,720,837,837,837,837,837,837,837,837,837,750
25,2023/3/1 6:20,24.52099991,24.2310009,29.07099915,25.41600037,26.875,4.354000092,21.75499916,24.24900055,16.6779995,18.56100082,11.65200043,13.69200039,13.27499962,13.41499996,17.8579998,16.66500092,40.24200058,200,300,400,500,500,600,720,837,837,837,837,837,837,837,837,837,750,200,300,400,500,500,600,720,837,837,837,837,837,837,837,837,837,750
26,2023/3/1 6:26,24.76600075,24.50600052,29.40500069,25.80400085,27.23399925,4.446000099,22.06100082,24.61000061,16.92000008,18.87599945,11.80700016,13.8210001,13.32999992,13.4829998,17.9659996,16.78100014,40.42499924,200,300,400,500,500,600,720,837,837,837,837,837,837,837,837,837,750,200,300,400,500,500,600,720,837,837,837,837,837,837,837,837,837,750
27,2023/3/1 6:31,24.66500092,24.45700073,29.32900047,25.77000046,27.21899986,4.431000233,22.04599953,24.57900047,16.92000008,18.88999939,11.82600021,13.85299969,13.41899967,13.52700043,17.87100029,16.68799973,40.31600189,200,300,400,500,500,600,720,837,837,837,837,837,837,837,837,837,750,200,300,400,500,500,600,720,837,837,837,837,837,837,837,837,837,750
28,2023/3/1 6:36,24.75099945,24.48900032,29.34399986,25.78700066,27.23399925,4.446000099,21.79899979,24.29299927,16.72100067,16.72100067,11.70100021,13.72399998,13.30799961,13.44900036,17.88500023,16.72299957,40.4070015,200,300,400,500,500,600,720,837,837,837,837,837,837,837,837,837,750,200,300,400,500,500,600,720,837,837,837,837,837,837,837,837,837,750
29,2023/3/1 6:41,24.73699951,24.48900032,29.2840004,25.65200043,27.01600075,4.407999992,22.03199959,24.57900047,16.9090004,18.85000038,11.80700016,13.84200001,13.41899967,13.56099987,18.02000046,16.79299927,40.4980011,200,300,400,500,500,600,720,837,837,837,837,837,837,837,837,837,750,200,300,400,500,500,600,720,837,837,837,837,837,837,837,837,837,750
30,2023/3/1 6:46,24.50699997,24.21500015,29.02499962,25.43300056,26.85899925,4.361999989,21.77000046,24.26300049,16.68799973,18.60000038,11.68200016,13.7670002,13.35200024,13.51599979,17.79100037,16.60700035,40.13199997,200,300,400,500,500,600,720,837,837,837,837,837,837,837,837,837,750,200,300,400,500,500,600,720,837,837,837,837,837,837,837,837,837,750
31,2023/3/1 6:52,24.73699951,24.48900032,29.37400055,25.71999931,27.20299911,4.431000233,22.04599953,24.54899979,16.87599945,18.58699989,11.6619997,13.73499966,13.31900024,13.44900036,17.91200066,16.73500061,40.42499924,200,300,400,500,500,600,720,837,837,837,837,837,837,837,837,837,750,200,300,400,500,500,600,720,837,837,837,837,837,837,837,837,837,750
32,2023/3/1 6:57,24.4640007,24.21500015,29.02499962,25.73699951,27.21899986,4.431000233,22.0170002,24.50399971,16.83099937,18.75699997,11.70100021,13.75599957,13.29699993,13.43799973,17.83099937,16.61899948,40.13199997,200,300,400,500,500,600,720,837,837,837,837,837,837,837,837,837,750,200,300,400,500,500,600,720,837,837,837,837,837,837,837,837,837,750
33,2023/3/1 7:02,24.45000076,24.48900032,29.25300026,25.61800003,27.03199959,4.392000198,21.85700035,24.26300049,16.68799973,18.5739994,11.63300037,13.67000008,13.24199963,13.38199997,17.77799988,16.59600067,40.18700027,200,300,400,500,500,600,720,837,837,837,837,837,837,837,837,837,750,200,300,400,500,500,600,720,837,837,837,837,837,837,837,837,837,750
34,2023/3/1 7:07,24.66500092,24.42499924,29.20700073,25.5,26.93799973,4.376999855,21.77000046,24.24900055,16.64500046,18.52300072,18.52300072,13.68099976,13.24199963,13.38199997,17.77799988,16.6420002,40.26100159,200,300,400,500,500,600,720,837,837,837,837,837,837,837,837,837,750,200,300,400,500,500,600,720,837,837,837,837,837,837,837,837,837,750
35,2023/3/1 7:12,24.5359993,24.31200027,29.10199928,25.41600037,26.90699959,4.368999958,21.72599983,24.23399925,16.64500046,18.56100082,11.63300037,13.68099976,13.27499962,13.41499996,17.93899918,16.74600029,40.4070015,200,300,400,500,500,600,720,837,837,837,837,837,837,837,837,837,750,200,300,400,500,500,600,720,837,837,837,837,837,837,837,837,837,750
36,2023/3/1 7:18,24.66500092,24.48900032,29.35899925,25.66900063,27.18799973,4.407999992,21.97400093,24.23399925,16.6989994,18.63899994,11.68200016,13.78800011,13.35200024,13.50500011,17.97900009,16.82799911,40.57099915,200,300,400,500,500,600,720,837,837,837,837,837,837,837,837,837,750,200,300,400,500,500,600,720,837,837,837,837,837,837,837,837,837,750
37,2023/3/1 7:23,24.63599968,24.16699982,29.02499962,25.38199997,26.85899925,4.347000122,21.72599983,24.26300049,16.64500046,18.5739994,11.6619997,13.73499966,13.3409996,13.49400043,17.93899918,16.7689991,40.53499985,200,300,400,500,500,600,720,837,837,837,837,837,837,837,837,837,750,200,300,400,500,500,600,720,837,837,837,837,837,837,837,837,837,750
38,2023/3/1 7:28,24.45000076,24.32799911,29.16200066,25.61800003,27.10899925,27.10899925,21.97400093,24.54899979,16.84199905,18.82299995,11.77799988,13.86400032,13.41899967,13.57199955,18.02000046,16.66500092,40.15000153,200,300,400,500,500,600,720,837,837,837,837,837,837,837,837,837,750,200,300,400,500,500,600,720,837,837,837,837,837,837,837,837,837,750
39,2023/3/1 7:33,24.3220005,24.15099907,28.96500015,25.28199959,26.79700089,4.330999851,21.92900085,24.47400093,16.77599907,18.70400047,11.70100021,13.7670002,13.3409996,13.46000004,17.8579998,16.65299988,40.26100159,200,300,400,500,500,600,720,837,837,837,837,837,837,837,837,837,750,200,300,400,500,500,600,720,837,837,837,837,837,837,837,837,837,750
40,2023/3/1 7:39,24.42200089,24.27899933,29.13199997,25.48399925,27.06299973,4.383999825,21.92900085,24.47400093,16.78700066,18.74399948,11.72900009,13.8210001,13.39700031,13.50500011,17.99300003,16.65299988,40.18700027,200,300,400,500,500,600,720,837,837,837,837,837,837,837,837,837,750,200,300,400,500,500,600,720,837,837,837,837,837,837,837,837,837,750
41,2023/3/1 7:44,24.25099945,24.08600044,28.90399933,25.21500015,26.78199959,4.330999851,21.71199989,24.35300064,16.70999908,18.62599945,11.62300014,13.69200039,13.26399994,13.38199997,17.77799988,16.60700035,40.11500168,200,300,400,500,500,600,720,837,837,837,837,837,837,837,837,837,750,200,300,400,500,500,600,720,837,837,837,837,837,837,837,837,837,750
42,2023/3/1 7:49,24.52099991,24.13500023,28.93499947,25.28199959,26.79700089,4.322999954,21.66900063,24.1439991,16.60199928,18.53499985,11.63300037,13.69200039,13.30799961,13.43799973,17.89800072,16.72299957,40.47999954,200,300,400,500,500,600,720,837,837,837,837,837,837,837,837,837,750,200,300,400,500,500,600,720,837,837,837,837,837,837,837,837,837,750
43,2023/3/1 7:54,24.35000038,24.15099907,28.97999954,25.31500053,26.81299973,4.347000122,21.69799995,24.17399979,16.63500023,18.52300072,11.60400009,13.69200039,13.28600025,13.43799973,17.8579998,16.70000076,16.70000076,200,300,400,500,500,600,720,837,837,837,837,837,837,837,837,837,750,200,300,400,500,500,600,720,837,837,837,837,837,837,837,837,837,750
44,2023/3/1 7:59,24.70800018,24.52199936,29.37400055,25.70299911,27.17200089,4.392000198,21.89999962,24.44400024,16.77599907,18.7310009,11.73900032,13.85299969,13.40799999,13.57199955,18.07500076,16.85199928,40.71699905,200,300,400,500,500,600,720,837,837,837,837,837,837,837,837,837,750,200,300,400,500,500,600,720,837,837,837,837,837,837,837,837,837,750
45,2023/3/1 8:05,24.3220005,24.13500023,28.95000076,25.34900093,26.875,4.368999958,21.82799911,24.35300064,16.74300003,16.74300003,11.73900032,13.84200001,13.39700031,13.53800011,18.03300095,16.81599998,40.09700012,200,300,400,500,500,600,720,837,837,837,837,837,837,837,837,837,750,200,300,400,500,500,600,720,837,837,837,837,837,837,837,837,837,750
46,2023/3/1 8:10,24.42200089,24.1989994,29.01000023,25.36499977,26.84399986,4.400000095,21.98800087,24.5189991,16.83099937,18.7840004,11.72000027,13.79899979,13.35200024,13.49400043,17.88500023,16.6760006,40.26100159,200,300,400,500,500,600,720,837,837,837,837,837,837,837,837,837,750,200,300,400,500,500,600,720,837,837,837,837,837,837,837,837,837,750
47,2023/3/1 8:15,24.47900009,24.24699974,29.07099915,25.39900017,27.14100075,4.400000095,21.95899963,24.50399971,16.81999969,18.7840004,11.7489996,13.83100033,13.40799999,13.52700043,17.97900009,16.78100014,40.37099838,200,300,400,500,500,600,720,837,837,837,837,837,837,837,837,837,750,200,300,400,500,500,600,720,837,837,837,837,837,837,837,837,837,750
48,2023/3/1 8:20,24.50699997,24.31200027,29.10199928,25.45000076,26.92200089,4.347000122,21.71199989,24.18899918,16.59199905,18.47100067,11.57499981,13.64900017,13.23099995,13.37100029,17.75200081,16.60700035,40.16799927,200,300,400,500,500,600,720,837,837,837,837,837,837,837,837,837,750,200,300,400,500,500,600,720,837,837,837,837,837,837,837,837,837,750
49,2023/3/1 8:26,24.3220005,24.13500023,28.97999954,25.29800034,26.79700089,4.392000198,21.94400024,24.50399971,16.79800034,18.74399948,11.72000027,13.78800011,13.32999992,13.4829998,17.91200066,16.66500092,40.31600189,200,300,400,500,500,600,720,837,837,837,837,837,837,837,837,837,750,200,300,400,500,500,600,720,837,837,837,837,837,837,837,837,837,750
50,2023/3/1 8:31,24.27899933,24.10199928,28.93499947,25.26499939,26.79700089,4.330999851,21.68400002,24.18899918,16.60199928,18.53499985,11.70100021,13.77799988,13.31900024,13.46000004,17.91200066,16.62999916,40.15000153,200,300,400,500,500,600,720,837,837,837,837,837,837,837,837,837,750,200,300,400,500,500,600,720,837,837,837,837,837,837,837,837,837,750
51,2023/3/1 8:36,24.29299927,24.06999969,28.88899994,25.60099983,27.17200089,4.392000198,21.95899963,24.5189991,16.78700066,18.77000046,11.68200016,13.75599957,13.32999992,13.44900036,17.88500023,16.6760006,40.13199997,200,300,400,500,500,600,720,837,837,837,837,837,837,837,837,837,750,200,300,400,500,500,600,720,837,837,837,837,837,837,837,837,837,750
52,2023/3/1 8:41,24.39299965,24.2310009,29.04100037,25.33200073,26.875,4.322999954,21.66900063,24.12899971,16.55900002,18.44499969,11.55599976,13.8210001,13.39700031,13.54899979,18.00600052,16.81599998,40.51699829,200,300,400,500,500,600,720,837,837,837,837,837,837,837,837,837,750,200,300,400,500,500,600,720,837,837,837,837,837,837,837,837,837,750
53,2023/3/1 8:46,24.36499977,24.13500023,29.19199944,25.43300056,27.07799911,4.368999958,21.91500092,24.45899963,16.78700066,18.74399948,11.72900009,13.84200001,13.41899967,13.52700043,13.52700043,16.75799942,40.44400024,200,300,400,500,500,600,720,837,837,837,837,837,837,837,837,837,750,200,300,400,500,500,600,720,837,837,837,837,837,837,837,837,837,750
54,2023/3/1 8:52,24.16600037,24.02199936,28.85899925,25.14800072,26.75099945,4.322999954,21.65500069,24.12899971,16.56999969,18.56100082,11.62300014,13.75599957,13.31900024,13.51599979,17.93899918,16.7689991,40.13199997,200,300,400,500,500,600,720,837,837,837,837,837,837,837,837,837,750,200,300,400,500,500,600,720,837,837,837,837,837,837,837,837,837,750
55,2023/3/1 8:57,24.35000038,24.35000038,29.10199928,25.26499939,26.84399986,4.293000221,21.62599945,24.1439991,16.73200035,18.71699905,11.71000004,13.85299969,13.41899967,13.52700043,18.03300095,16.79299927,40.59000015,200,300,400,500,500,600,720,837,837,837,837,837,837,837,837,837,750,200,300,400,500,500,600,720,837,837,837,837,837,837,837,837,837,750
56,2023/3/1 9:02,24.39299965,24.29500008,29.19199944,25.46699905,27.10899925,4.361999989,21.91500092,24.08399963,16.50600052,18.45800018,11.56599998,13.69200039,13.29699993,13.46000004,17.9659996,16.74600029,40.47999954,200,300,400,500,500,600,720,837,837,837,837,837,837,837,837,837,750,200,300,400,500,500,600,720,837,837,837,837,837,837,837,837,837,750
57,2023/3/1 9:07,24.12299919,24.03800011,28.95000076,25.36499977,26.93799973,4.322999954,21.69799995,24.18899918,16.56999969,18.44499969,11.53600025,13.63799953,13.20899963,13.3380003,17.75200081,16.58499908,40.09700012,200,300,400,500,500,600,720,837,837,837,837,837,837,837,837,837,750,200,300,400,500,500,600,720,837,837,837,837,837,837,837,837,837,750
58,2023/3/1 9:12,24.12299919,24.00600052,28.82799911,25.14800072,26.73500061,4.315999985,21.84199905,24.33799934,16.6779995,18.54800034,11.63300037,13.67000008,13.23099995,13.37100029,17.76499939,16.58499908,40.01900101,200,300,400,500,500,600,720,837,837,837,837,837,837,837,837,837,750,200,300,400,500,500,600,720,837,837,837,837,837,837,837,837,837,750
59,2023/3/1 9:18,24.22200012,24.10199928,28.96500015,25.29800034,26.95299911,4.347000122,21.81299973,24.36899948,16.74300003,18.69099998,11.70100021,13.81000042,13.38599968,13.51599979,17.99300003,16.5739994,40.18700027,200,300,400,500,500,600,720,837,837,837,837,837,837,837,837,837,750,200,300,400,500,500,600,720,837,837,837,837,837,837,837,837,837,750
60,2023/3/1 9:23,24.27899933,24.13500023,28.90399933,25.2310009,27.125,4.392000198,21.94400024,24.48900032,16.77599907,18.71699905,11.72900009,13.79899979,13.35200024,13.35200024,17.89800072,16.70000076,40.31600189,200,300,400,500,500,600,720,837,837,837,837,837,837,837,837,837,750,200,300,400,500,500,600,720,837,837,837,837,837,837,837,837,837,750
61,2023/3/1 9:28,24.33600044,24.2310009,29.07099915,25.39900017,25.39900017,4.361999989,21.91500092,24.41399956,16.74300003,18.70400047,11.69099998,13.64900017,13.23099995,13.38199997,17.79100037,16.60700035,40.27899933,200,300,400,500,500,600,720,837,837,837,837,837,837,837,837,837,750,200,300,400,500,500,600,720,837,837,837,837,837,837,837,837,837,750
62,2023/3/1 9:33,24.39299965,24.31200027,29.20700073,25.5,26.75099945,4.308000088,21.62599945,24.12899971,16.52700043,18.45800018,11.55599976,13.67000008,13.25300026,13.42700005,17.83099937,16.71199989,40.42499924,200,300,400,500,500,600,720,837,837,837,837,837,837,837,837,837,750,200,300,400,500,500,600,720,837,837,837,837,837,837,837,837,837,750
63,2023/3/1 9:39,24.39299965,24.16699982,29.02499962,25.31500053,26.85899925,4.301000118,21.63999939,24.12899971,16.53800011,18.40699959,11.55599976,13.63799953,13.20899963,13.34899998,17.73800087,16.58499908,40.26100159,200,300,400,500,500,600,720,837,837,837,837,837,837,837,837,837,750,200,300,400,500,500,600,720,837,837,837,837,837,837,837,837,837,750
64,2023/3/1 9:44,24.19400024,24.03800011,28.87400055,25.5510006,27.15699959,4.376999855,21.92900085,24.42900085,16.70999908,18.63899994,11.6619997,13.74499989,13.26399994,13.39299965,17.80500031,16.56200027,40.08000183,200,300,400,500,500,600,720,837,837,837,837,837,837,837,837,837,750,200,300,400,500,500,600,720,837,837,837,837,837,837,837,837,837,750
65,2023/3/1 9:49,24.27899933,24.11899948,28.95000076,25.21500015,26.79700089,4.308000088,21.63999939,24.11400032,16.52700043,18.42000008,11.55599976,13.64900017,13.22000027,13.39299965,17.84399986,16.60700035,40.13199997,200,300,400,500,500,600,720,837,837,837,837,837,837,837,837,837,750,200,300,400,500,500,600,720,837,837,837,837,837,837,837,837,837,750
66,2023/3/1 9:54,24.26499939,24.10199928,28.88899994,25.21500015,26.78199959,4.308000088,21.62599945,24.12899971,16.54899979,18.66500092,11.6619997,13.73499966,13.28600025,13.40400028,17.83099937,16.58499908,40.11500168,200,300,400,500,500,600,720,837,837,837,837,837,837,837,837,837,750,200,300,400,500,500,600,720,837,837,837,837,837,837,837,837,837,750
67,2023/3/1 9:59,24.22200012,24.36000061,29.22299957,25.45000076,27.0,4.347000122,21.75499916,24.24900055,16.58099937,18.43199921,11.54599953,13.62699986,13.19799995,13.31499958,17.6989994,16.50499916,40.01900101,200,300,400,500,500,600,720,837,837,837,837,837,837,837,837,837,750,200,300,400,500,500,600,720,837,837,837,837,837,837,837,837,837,750
68,2023/3/1 10:05,24.29299927,24.11899948,28.90399933,25.21500015,26.76600075,4.301000118,21.59700012,24.08399963,16.48500061,18.3939991,11.53600025,13.62699986,13.22000027,13.37100029,17.80500031,16.62999916,40.22399902,200,300,400,500,500,600,720,837,837,837,837,837,837,837,837,837,750,200,300,400,500,500,600,720,837,837,837,837,837,837,837,837,837,750
69,2023/3/1 10:10,24.18000031,24.02199936,28.82799911,25.14800072,26.75099945,4.301000118,21.62599945,21.62599945,16.51600075,18.47100067,11.59399986,13.72399998,13.30799961,13.31499958,17.73800087,16.51600075,40.00299835,200,300,400,500,500,600,720,837,837,837,837,837,837,837,837,837,750,200,300,400,500,500,600,720,837,837,837,837,837,837,837,837,837,750
70,2023/3/1 10:15,24.16600037,24.02199936,28.85899925,25.14800072,26.81299973,4.293000221,21.81299973,24.24900055,16.58099937,18.48399925,11.56599998,13.69200039,13.24199963,13.3380003,17.72500038,16.52799988,40.00299835,200,300,400,500,500,600,720,837,837,837,837,837,837,837,837,837,750,200,300,400,500,500,600,720,837,837,837,837,837,837,837,837,837,750
71,2023/3/1 10:20,24.37899971,24.26300049,28.76799965,25.03000069,26.67300034,4.277999878,21.54000092,24.06900024,16.4640007,18.3939991,11.56599998,13.70199966,13.27499962,13.40400028,17.8579998,16.66500092,40.22399902,200,300,400,500,500,600,720,837,837,837,837,837,837,837,837,837,750,200,300,400,500,500,600,720,837,837,837,837,837,837,837,837,837,750
72,2023/3/1 10:26,24.40699959,24.29500008,29.19199944,25.41600037,27.09399986,4.277999878,21.59700012,24.06900024,16.49500084,18.40699959,11.54599953,13.69200039,13.29699993,13.43799973,17.8579998,16.68799973,40.35200119,200,300,400,500,500,600,720,837,837,837,837,837,837,837,837,837,750,200,300,400,500,500,600,720,837,837,837,837,837,837,837,837,837,750
